subject_id,subject_name,iou,dice,hausdorff_distance,hausdorff_distance_95,smoothness,small_volume_detection,surface_dice,ncc,right_iou,right_dice,right_hausdorff,right_hausdorff_95,right_smoothness,right_small_vol,right_surface_dice,right_ncc,left_iou,left_dice,left_hausdorff,left_hausdorff_95,left_smoothness,left_small_vol,left_surface_dice,left_ncc
0,subject_0,0.8497361540794373,0.9187647104263306,10.630146026611328,0.8535534143447876,1.8182647181674838,0,0.996076116396972,2,0.8296571373939514,0.9068990349769592,10.630146026611328,0.9330127239227295,1.8003081204369664,0,0.9922224516484273,1,0.8720990419387817,0.93168044090271,6.4031243324279785,0.25,1.8426805036142468,0,1.0,1
1,subject_1,0.8639525175094604,0.9270113110542297,11.045360565185547,0.25,1.612651627510786,0,0.9926101449857424,2,0.8979213833808899,0.9462155699729919,9.433980941772461,0.25,1.4778387267142534,0,0.994716937555934,1,0.8388804197311401,0.9123817086219788,11.045360565185547,0.25,1.7531509511172771,0,0.9907883568825203,1
2,subject_2,0.8153576850891113,0.8982887268066406,9.899495124816895,0.9330127239227295,1.9262334099039435,0,0.9981777229459768,2,0.7759207487106323,0.8738236427307129,9.899495124816895,1.0,1.6682351706549525,0,0.9965308532624741,1,0.8485701680183411,0.9180827140808105,8.062257766723633,0.8535534143447876,2.191096544265747,0,0.9995807743098497,1
3,subject_3,0.8299725651741028,0.9070874452590942,11.045360565185547,1.25,2.148489933460951,0,0.9965768204645323,2,0.8465666174888611,0.916908860206604,11.045360565185547,0.8535534143447876,1.912501989863813,0,0.9956995656987141,1,0.8161486387252808,0.8987685441970825,9.643651008605957,1.3090169429779053,2.3921795655041933,0,0.9973263004728993,1
4,subject_4,0.8127307891845703,0.8966922163963318,5.099019527435303,0.9330127239227295,1.8835475202649832,0,1.0,2,0.776042103767395,0.8739005923271179,5.099019527435303,1.3090169429779053,1.5315230702981353,0,1.0,1,0.8399600386619568,0.9130198955535889,3.605551242828369,0.8535534143447876,2.2422773763537407,0,1.0,1
5,subject_5,0.7828993797302246,0.8782317042350769,32.46536636352539,1.0,1.8989229574799538,0,0.9680604710097436,2,0.6552227139472961,0.7917034029960632,32.46536636352539,1.25,1.4992289943620563,0,0.9256887262376741,1,0.8794403672218323,0.9358534216880798,5.385164737701416,0.8535534143447876,2.3053796030580997,0,1.0,1
6,subject_6,0.8742247223854065,0.9328920841217041,8.774964332580566,1.2905694246292114,1.8577673472464085,0,0.9980289897654375,2,0.9130221605300903,0.9545338153839111,4.358899116516113,0.3535533845424652,1.6586068086326122,0,1.0,1,0.8420881628990173,0.9142756462097168,8.774964332580566,2.0468316078186035,2.0635356195271015,0,0.9963542492244288,1
7,subject_7,0.8788256645202637,0.9355052709579468,7.348469257354736,0.9330127239227295,1.9441101467236876,0,0.9997645147237169,2,0.8592629432678223,0.9243049025535583,7.348469257354736,1.2905694246292114,1.5767404111102223,0,0.9994309613907304,1,0.8923343420028687,0.9431043267250061,3.605551242828369,0.25,2.318412298336625,0,1.0,1
8,subject_8,0.878441333770752,0.9352874755859375,7.0,0.8535534143447876,1.6252396162599325,0,0.9998622608504015,2,0.8744521737098694,0.933021605014801,7.0,0.8535534143447876,1.696581719443202,0,0.9997443370660122,1,0.8829668760299683,0.9378464221954346,6.4031243324279785,0.8535534143447876,1.5596314333379269,0,1.0,1
9,subject_9,0.8792413473129272,0.9357407093048096,8.124038696289062,0.8535534143447876,1.7879997612908483,0,0.9997875,2,0.8601119518280029,0.924795925617218,8.124038696289062,0.25,1.8146199872717261,0,0.9995885670030736,1,0.901924729347229,0.9484336972236633,4.242640495300293,1.0,1.7677252180874348,0,1.0,1
10,subject_10,0.8575292229652405,0.9233009219169617,8.306623458862305,0.8535534143447876,1.7888640286400914,0,0.9994395332840802,2,0.8275094628334045,0.90561443567276,8.306623458862305,0.8535534143447876,1.724218251183629,0,0.998876232313429,1,0.8886280059814453,0.9410302042961121,5.385164737701416,0.75,1.8598592141643167,0,1.0,1
11,subject_11,0.8550851345062256,0.9218823909759521,7.4833149909973145,0.8535534143447876,1.9259657710790634,0,0.9997704315886135,2,0.8490822315216064,0.9183823466300964,7.211102485656738,0.8535534143447876,1.6107120318338275,0,0.9999177879477131,1,0.8593841791152954,0.924375057220459,7.4833149909973145,0.8535534143447876,2.2480839397758245,0,0.9996642240613087,1
12,subject_12,0.8162198662757874,0.8988117575645447,7.874007701873779,1.1123723983764648,2.0284862257540226,0,0.9995719401551456,2,0.8055809140205383,0.8923232555389404,7.874007701873779,1.2071068286895752,2.0067268051207066,0,0.9991464379397926,1,0.8272737860679626,0.9054732918739319,4.358899116516113,1.3090169429779053,2.05749599263072,0,1.0,1
13,subject_13,0.7826745510101318,0.8780902028083801,47.3075065612793,18.04458236694336,1.8832962960004807,0,0.9505004228036298,2,0.7179060578346252,0.8357920050621033,47.3075065612793,30.071170806884766,1.7597388941794634,0,0.8908372300155867,1,0.8450033068656921,0.9159911274909973,4.123105525970459,1.3090169429779053,2.013557590544224,0,1.0,1
14,subject_14,0.7712229490280151,0.8708366751670837,37.496665954589844,12.20421028137207,1.7916519427672029,0,0.9661935649605035,2,0.8166189789772034,0.8990536332130432,7.280109882354736,1.0,1.8258306663483381,0,0.9998364524193359,1,0.7174109220504761,0.835456371307373,37.496665954589844,20.900983810424805,1.7638325225561857,0,0.925115536030125,1
