subject_id,subject_name,iou,dice,hausdorff_distance,hausdorff_distance_95,smoothness,small_volume_detection,surface_dice,ncc,right_iou,right_dice,right_hausdorff,right_hausdorff_95,right_smoothness,right_small_vol,right_surface_dice,right_ncc,left_iou,left_dice,left_hausdorff,left_hausdorff_95,left_smoothness,left_small_vol,left_surface_dice,left_ncc
0,subject_0,0.8463821411132812,0.9168006181716919,10.862780570983887,0.8535534143447876,1.8343405099585652,0,0.9949241513273518,2,0.8172705173492432,0.8994483947753906,10.862780570983887,1.0590169429779053,1.8222827930003405,0,0.989947792636014,1,0.8792433142662048,0.9357418417930603,6.480740547180176,0.25,1.8529181834310293,0,1.0,1
1,subject_1,0.86838299036026,0.9295556545257568,11.0,0.25,1.6227472806349397,0,0.9925419016814135,2,0.9014617204666138,0.9481776356697083,10.099504470825195,0.25,1.489016111008823,0,0.993641751539214,1,0.8438371419906616,0.915305495262146,11.0,0.25,1.7622032901272178,0,0.9915876185721418,1
2,subject_2,0.8148168325424194,0.8979604244232178,9.899495124816895,1.25,1.9597120117396116,0,0.9982801452321803,2,0.7855474948883057,0.8798953890800476,9.899495124816895,1.3090169429779053,1.7125861486420035,0,0.99668632132937,1,0.8396826386451721,0.9128559827804565,8.062257766723633,1.1830127239227295,2.2138291969895363,0,0.9996452346668336,1
3,subject_3,0.8247198462486267,0.9039413332939148,10.770329475402832,1.25,2.1745546255260706,0,0.9965291017706469,2,0.8361467719078064,0.9107624292373657,10.770329475402832,0.9330127239227295,1.9489866681396961,0,0.9955529202490365,1,0.8150856494903564,0.8981236219406128,9.848857879638672,1.3090169429779053,2.4079210124909878,0,0.9973663657663876,1
4,subject_4,0.8377103805541992,0.9116892218589783,5.099019527435303,0.8535534143447876,1.9008691888302565,0,1.0,2,0.8097084760665894,0.8948496580123901,5.099019527435303,1.1830127239227295,1.551810186356306,0,1.0,1,0.8584713935852051,0.9238467812538147,4.242640495300293,0.8535534143447876,2.2566982079297304,0,1.0,1
5,subject_5,0.7856366634368896,0.8799512982368469,34.073448181152344,1.0590169429779053,1.9299222622066736,0,0.9684631473995643,2,0.6546279191970825,0.7912690043449402,34.073448181152344,1.747676134109497,1.538475975394249,0,0.9269119678513124,1,0.8866742253303528,0.9399335980415344,5.830951690673828,0.8535534143447876,2.328247996047139,0,1.0,1
6,subject_6,0.8786293268203735,0.9353940486907959,8.602325439453125,1.25,1.8885895842686296,0,0.9988187729852164,2,0.9073110818862915,0.9514033794403076,4.898979663848877,0.8535534143447876,1.7024293774738908,0,1.0,1,0.8543006181716919,0.9214262366294861,8.602325439453125,1.9878830909729004,2.0814738236367702,0,0.9978059758883536,1
7,subject_7,0.8778706192970276,0.9349638819694519,7.348469257354736,0.8535534143447876,1.959242857992649,0,0.9997648635620819,2,0.8624090552330017,0.9261220693588257,7.348469257354736,1.25,1.5748565783724189,0,0.9994285061149846,1,0.8884098529815674,0.9409078359603882,3.605551242828369,0.75,2.350619062781334,0,1.0,1
8,subject_8,0.8755354285240173,0.9336378574371338,7.071067810058594,0.8535534143447876,1.6420128522440791,0,0.9998626071664102,2,0.8707271814346313,0.930897057056427,7.0,0.8535534143447876,1.7244250047951937,0,0.9997964013946504,1,0.8810229897499084,0.936748743057251,7.071067810058594,0.9330127239227295,1.5653978334739804,0,0.9999402824639455,1
9,subject_9,0.87357097864151,0.9325197339057922,8.246211051940918,0.8535534143447876,1.804408384487033,0,0.9994278535802684,2,0.8566271066665649,0.9227777719497681,8.246211051940918,0.8535534143447876,1.831016968935728,0,0.9988927935300631,1,0.8936729431152344,0.9438514113426208,4.358899116516113,0.9330127239227295,1.7842071829363704,0,1.0,1
10,subject_10,0.8532659411430359,0.9208240509033203,7.4833149909973145,0.8535534143447876,1.808841247111559,0,0.9998605671115843,2,0.8278782963752747,0.9058352708816528,7.4833149909973145,0.8535534143447876,1.7506531439721584,0,0.9997212790756601,1,0.87970370054245,0.9360024929046631,5.196152210235596,0.8535534143447876,1.873453613370657,0,1.0,1
11,subject_11,0.858145534992218,0.923658013343811,7.348469257354736,0.8535534143447876,1.9496893510222435,0,0.9997944149391811,2,0.8485347032546997,0.9180619716644287,6.78233003616333,0.9330127239227295,1.6509770648553967,0,0.9999728754712887,1,0.8651707768440247,0.9277121424674988,7.348469257354736,0.75,2.2553550079464912,0,0.99966461489899,1
12,subject_12,0.8218581676483154,0.9022197127342224,7.874007701873779,1.0590169429779053,2.0363153889775276,0,0.9994051842885169,2,0.8117980360984802,0.8961241841316223,7.874007701873779,1.0590169429779053,2.0230417139828205,0,0.9988166908864439,1,0.8323947191238403,0.9085320830345154,4.242640495300293,0.9330127239227295,2.0568689797073603,0,1.0,1
13,subject_13,0.7848628759384155,0.8794657588005066,47.04253387451172,18.591476440429688,1.905919285491109,0,0.9488928243967997,2,0.7104356288909912,0.8307072520256042,47.04253387451172,30.616342544555664,1.7887441208586097,0,0.8879186866460996,1,0.8583749532699585,0.9237909317016602,4.242640495300293,1.25,2.0298834424465895,0,1.0,1
14,subject_14,0.7732881307601929,0.8721517324447632,36.728736877441406,11.950153350830078,1.8081936286762357,0,0.9664114121805051,2,0.8190129399299622,0.900502622127533,7.071067810058594,1.0,1.8493541283532977,0,0.999883761478554,1,0.7185338735580444,0.8362172842025757,36.728736877441406,20.945369720458984,1.7734544817358255,0,0.925364198762722,1
