subject_id,subject_name,iou,dice,hausdorff_distance,hausdorff_distance_95,smoothness,small_volume_detection,surface_dice,ncc,right_iou,right_dice,right_hausdorff,right_hausdorff_95,right_smoothness,right_small_vol,right_surface_dice,right_ncc,left_iou,left_dice,left_hausdorff,left_hausdorff_95,left_smoothness,left_small_vol,left_surface_dice,left_ncc
0,subject_0,0.8514590263366699,0.9197708964347839,11.090536117553711,0.8535534143447876,1.8446859903633595,0,0.9952984016870441,2,0.8238867521286011,0.9034407138824463,11.090536117553711,1.0,1.8281899392604828,0,0.9906802503540592,1,0.8825612664222717,0.9376175999641418,5.916079998016357,0.25,1.8677408806979656,0,1.0,1
1,subject_1,0.8670089244842529,0.9287678599357605,11.357816696166992,0.25,1.6265969024971128,0,0.9937506676637111,2,0.8973695039749146,0.9459090828895569,8.83176040649414,0.25,1.4984516892582178,0,0.9966113376600999,1,0.8443525433540344,0.9156086444854736,11.357816696166992,0.25,1.7604805761948228,0,0.9912644137173664,1
2,subject_2,0.8132787346839905,0.8970256447792053,9.110433578491211,0.9330127239227295,1.9272349309176207,0,0.998823635870057,2,0.7811205983161926,0.8771113753318787,9.110433578491211,1.0590169429779053,1.6833314439281821,0,0.997577329678935,1,0.8406079411506653,0.9134024977684021,7.280109882354736,0.8535534143447876,2.1780075039714575,0,0.9998948342587919,1
3,subject_3,0.8320253491401672,0.9083120226860046,9.797959327697754,1.25,2.188651589676738,0,0.9977725685494461,2,0.8456678986549377,0.9163814187049866,9.797959327697754,0.8535534143447876,1.9551597069948912,0,0.9972174792891925,1,0.8206340074539185,0.901481568813324,8.774964332580566,1.3090169429779053,2.4299947544932365,0,0.9982481488170489,1
4,subject_4,0.8327057361602783,0.9087173342704773,5.4772257804870605,0.8535534143447876,1.8916665576398373,0,1.0,2,0.8042792677879333,0.8915241360664368,5.4772257804870605,1.1830127239227295,1.5493693063035607,0,1.0,1,0.8536257743835449,0.9210335612297058,4.358899116516113,0.8535534143447876,2.2406994830816984,0,1.0,1
5,subject_5,0.7860872745513916,0.880233883857727,33.18132019042969,0.9330127239227295,1.9091744907200336,0,0.9687690764803348,2,0.6620687246322632,0.7966803312301636,33.18132019042969,1.1123723983764648,1.5156998997554183,0,0.9274830414093348,1,0.8800708055496216,0.9362102746963501,5.099019527435303,0.8535534143447876,2.3094506468623877,0,1.0,1
6,subject_6,0.8739824891090393,0.9327541589736938,9.219544410705566,1.366025447845459,1.8804855644702911,0,0.9980594136744209,2,0.9048327207565308,0.9500390291213989,5.385164737701416,0.9330127239227295,1.7004701076075435,0,1.0,1,0.8478875160217285,0.9176830053329468,9.219544410705566,2.0751407146453857,2.0671947859227657,0,0.9963903834366274,1
7,subject_7,0.8816019892692566,0.9370759725570679,7.348469257354736,0.9330127239227295,1.9818800501525402,0,0.9997782989696736,2,0.8600878119468689,0.9247819781303406,7.348469257354736,1.2905694246292114,1.6088084084913135,0,0.9994645775798907,1,0.896490752696991,0.9454206228256226,3.605551242828369,0.75,2.3620263673365116,0,1.0,1
8,subject_8,0.8716591596603394,0.931429386138916,7.141428470611572,1.0,1.6415271675214171,0,0.9999037866813277,2,0.8650460243225098,0.9276403784751892,6.164413928985596,0.9330127239227295,1.7235708655789495,0,1.0,1,0.879265546798706,0.9357544183731079,7.141428470611572,1.0,1.5652788570150733,0,0.9997906385524151,1
9,subject_9,0.8797817826271057,0.9360467195510864,8.124038696289062,0.8535534143447876,1.8037204863503575,0,0.9997757847533633,2,0.8611288070678711,0.9253833293914795,8.124038696289062,0.8535534143447876,1.8362492555752397,0,0.9995668912415785,1,0.9019190073013306,0.9484305381774902,4.0,1.0,1.777596422471106,0,1.0,1
10,subject_10,0.8550952672958374,0.9218882322311401,8.485280990600586,0.8535534143447876,1.7934105126187205,0,0.9992998981670062,2,0.8272008299827576,0.9054295420646667,8.485280990600586,0.8535534143447876,1.7337743192911148,0,0.9985984047297469,1,0.884170651435852,0.9385250210762024,5.196152210235596,0.75,1.8594126449897885,0,1.0,1
11,subject_11,0.8536217212677002,0.9210312366485596,6.7082037925720215,0.8535534143447876,1.947418786585331,0,0.9999886030794479,2,0.8376210331916809,0.9116362929344177,6.7082037925720215,0.9330127239227295,1.632141531445086,0,0.9999728083532738,1,0.8651887774467468,0.9277224540710449,5.74456262588501,0.8535534143447876,2.2696410305798054,0,1.0,1
12,subject_12,0.8209283947944641,0.9016591906547546,7.874007701873779,1.0590169429779053,2.050706185400486,0,0.9996674633690117,2,0.8084880709648132,0.8941038250923157,7.874007701873779,1.4571068286895752,2.0391130819916725,0,0.9993393480190763,1,0.8340719938278198,0.9095302820205688,4.242640495300293,1.0,2.069632988423109,0,1.0,1
13,subject_13,0.7874996066093445,0.881118655204773,47.04253387451172,18.427391052246094,1.8835715018212795,0,0.949378599575629,2,0.7108744382858276,0.8310071229934692,47.04253387451172,30.527496337890625,1.7540435073897243,0,0.8882288965113361,1,0.8620849251747131,0.9259351491928101,3.605551242828369,1.0,2.01980397105217,0,1.0,1
14,subject_14,0.7643905282020569,0.8664640784263611,38.327537536621094,13.04286003112793,1.8091757083311677,0,0.9638435565559933,2,0.8139815330505371,0.8974529504776001,7.141428470611572,1.0,1.8374250503256917,0,0.9998833982416455,1,0.7064895033836365,0.8280033469200134,38.327537536621094,21.771961212158203,1.7873517936095595,0,0.9200725068683264,1
