subject_id,subject_name,iou,dice,hausdorff_distance,hausdorff_distance_95,smoothness,small_volume_detection,surface_dice,ncc,right_iou,right_dice,right_hausdorff,right_hausdorff_95,right_smoothness,right_small_vol,right_surface_dice,right_ncc,left_iou,left_dice,left_hausdorff,left_hausdorff_95,left_smoothness,left_small_vol,left_surface_dice,left_ncc
0,subject_0,0.8528897166252136,0.920604944229126,11.575837135314941,0.8535534143447876,1.8221596255898476,0,0.994590148741949,2,0.8255732655525208,0.9044537544250488,11.575837135314941,0.9330127239227295,1.7745697405189276,0,0.9891820519354166,1,0.8825331330299377,0.9376016855239868,5.916079998016357,0.25,1.8762237159535289,0,1.0,1
1,subject_1,0.8705573678016663,0.9307999610900879,10.049875259399414,0.25,1.6312915831804276,0,0.9943392205439676,2,0.9050893187522888,0.9501804709434509,9.0,0.25,1.496930024586618,0,0.9962937424581969,1,0.8451744914054871,0.9160916805267334,10.049875259399414,0.25,1.7714097630232573,0,0.9926499801350814,1
2,subject_2,0.8104832768440247,0.8953225612640381,9.69536018371582,0.9330127239227295,1.9189112354069948,0,0.9983766049473816,2,0.7711697220802307,0.8708027601242065,9.69536018371582,1.0,1.6401481116190553,0,0.9968685538186246,1,0.8428388833999634,0.9147179126739502,7.549834251403809,1.1035534143447876,2.204512245953083,0,0.999644723092999,1
3,subject_3,0.8243815898895264,0.9037381410598755,10.770329475402832,1.25,2.153113717213273,0,0.9963960602162364,2,0.8323668241500854,0.9085155129432678,10.770329475402832,0.8535534143447876,1.9105938263237476,0,0.9953648325358851,1,0.8177448511123657,0.8997355699539185,9.848857879638672,1.3090169429779053,2.4033519439399242,0,0.9972735699874584,1
4,subject_4,0.8273953795433044,0.9055461287498474,5.0,0.8535534143447876,1.8548619700595737,0,1.0,2,0.7925125956535339,0.8842477202415466,5.0,0.8535534143447876,1.4972684439271688,0,1.0,1,0.8526358008384705,0.9204570055007935,4.358899116516113,0.8535534143447876,2.219052519649267,0,1.0,1
5,subject_5,0.7894347310066223,0.8823285698890686,34.01470184326172,1.0590169429779053,1.9194670021533966,0,0.9672977437725514,2,0.6611742973327637,0.7960324287414551,34.01470184326172,1.5405694246292114,1.5254986938089132,0,0.9241556738214746,1,0.8878021836280823,0.9405669569969177,7.0,0.8535534143447876,2.320275641977787,0,0.9999618065501766,1
6,subject_6,0.8827880024909973,0.9377455115318298,7.681145668029785,1.25,1.8657355103641748,0,0.9992165599637659,2,0.9153682589530945,0.9558143615722656,4.582575798034668,0.3535533845424652,1.6666974406689405,0,1.0,1,0.8556913733482361,0.9222345948219299,7.681145668029785,1.75,2.071411581709981,0,0.9985524619455817,1
7,subject_7,0.8780034184455872,0.935039222240448,7.348469257354736,0.8535534143447876,1.9552905578166246,0,0.9997883199661312,2,0.8563534617424011,0.9226189851760864,7.348469257354736,1.25,1.572468550875783,0,0.9994855820068017,1,0.8927300572395325,0.9433252811431885,3.1622776985168457,0.75,2.3450872395187616,0,1.0,1
8,subject_8,0.8765426874160767,0.9342102408409119,7.0,0.8535534143447876,1.6244781436398625,0,0.9998482674906202,2,0.867206871509552,0.9288814067840576,7.0,0.8535534143447876,1.697507337667048,0,0.9997182737866565,1,0.8871428966522217,0.9401968121528625,5.830951690673828,0.9330127239227295,1.557180192321539,0,1.0,1
9,subject_9,0.8773003816604614,0.9346404075622559,8.602325439453125,0.8535534143447876,1.8155401339754462,0,0.9986601992333363,2,0.8599892258644104,0.9247249364852905,8.602325439453125,0.75,1.8260834040120244,0,0.9973945140044872,1,0.8974140882492065,0.9459338188171387,5.0,1.0,1.8114461563527584,0,1.0,1
10,subject_10,0.8587977886199951,0.9240357279777527,8.366600036621094,0.8535534143447876,1.8040294526144862,0,0.999390584531004,2,0.8337980508804321,0.9093673825263977,8.366600036621094,0.8535534143447876,1.729119336232543,0,0.9987729120331313,1,0.8841957449913025,0.9385391473770142,5.196152210235596,0.8535534143447876,1.885345671325922,0,1.0,1
11,subject_11,0.8599888682365417,0.9247247576713562,7.6157732009887695,0.8535534143447876,1.9400985911488533,0,0.9998511495832189,2,0.8524498343467712,0.9203486442565918,7.6157732009887695,0.8535534143447876,1.6143113607540727,0,0.9996436501192402,1,0.8653613328933716,0.927821695804596,6.164413928985596,0.8535534143447876,2.2728033363819122,0,1.0,1
12,subject_12,0.8201948404312134,0.9012165665626526,8.306623458862305,1.0590169429779053,2.0392208825796843,0,0.9991661802718252,2,0.8069744110107422,0.8931774497032166,8.306623458862305,1.1123723983764648,2.012384356930852,0,0.998334374349365,1,0.8338959217071533,0.9094255566596985,4.242640495300293,1.3090169429779053,2.0733473356813192,0,1.0,1
13,subject_13,0.7817959785461426,0.8775370121002197,47.3075065612793,18.737348556518555,1.9158502109348774,1,0.9504449812870035,2,0.7131599187850952,0.8325666189193726,47.3075065612793,30.667804718017578,1.7772734863683581,0,0.890456821892034,1,0.8479055166244507,0.9176936149597168,4.242640495300293,1.3090169429779053,2.061252947896719,1,1.0,1
14,subject_14,0.7700328230857849,0.8700774908065796,37.027015686035156,12.420740127563477,1.8028290942311287,0,0.965839146491588,2,0.814734697341919,0.8979105353355408,7.211102485656738,1.0,1.8232150468975306,0,0.9998360502154768,1,0.7177990078926086,0.8357194662094116,37.027015686035156,21.30605697631836,1.7888442380353808,0,0.9247052822489231,1
